platform,source_file,model,scenario,data_parallelism,tensor_parallelism,nodes,concurrency,total_requests,actual_requests,successful_requests,failed_requests,error_rate_percent,duration_seconds,input_tokens,output_tokens,total_input_tokens,total_output_tokens,overall_tokens_per_second,ttft_mean,ttft_p50,ttft_p95,ttft_p99,latency_mean,latency_p50,latency_p95,latency_p99,tpot_mean,per_request_tokens_per_second_mean
MaaS,benchmarks/HWC MaaS/deepseek_v4_flash_1kin_2kout_c1_20260427_152316.json,deepseek-v4-flash,1024 in / 2048 out,,,,1,20,20,0,20,100.0,1.056404,1024,2048,20480.0,0.0,,,,,,0.002,0.002,0.003,0.003,,
MaaS,benchmarks/HWC MaaS/deepseek_v4_flash_1kin_2kout_c4_20260427_152316.json,deepseek-v4-flash,1024 in / 2048 out,,,,4,20,20,0,20,100.0,1.03221,1024,2048,20480.0,0.0,,,,,,0.003,0.003,0.005,0.005,,
MaaS,benchmarks/HWC MaaS/maas_perf_deepseek-v3.2_20260409_111912.json,deepseek-v3.2,256 in / 256 out,,,,4,30,30,30,0,0.0,114.680257,256,256,7680.0,8190.0,71.42,3.653,3.166,6.351,10.155,12.162,11.828,14.611,18.315,0.0314,22.85
MaaS,benchmarks/HWC MaaS/deepseek_v4_flash_1kin_2kout_c2_20260428_094443.json,deepseek-v4-flash,1024 in / 2048 out,,,,2,5,5,4,1,20.0,257.89253,1024,2048,5120.0,7860.0,30.48,12.78,13.027,17.432,17.786,62.587,75.76,82.187,83.008,0.033,25.39
MaaS,benchmarks/HWC MaaS/maas_perf_qwen3-32b_20260409_105447.json,qwen3-32b,256 in / 256 out,,,,4,30,30,0,30,100.0,75.90005,256,256,7680.0,0.0,,,,,,8.468,7.991,11.188,11.395,,
MaaS,benchmarks/HWC MaaS/maas_perf_DeepSeek-V3_20260409_111717.json,DeepSeek-V3,256 in / 256 out,,,,4,30,30,30,0,0.0,84.822792,256,256,7680.0,7566.0,89.2,2.148,1.97,3.205,3.715,9.32,9.206,10.558,11.538,0.0287,27.21
MaaS,benchmarks/HWC MaaS/deepseek_v4_flash_1kin_1kout_c4_20260427_152316.json,deepseek-v4-flash,1024 in / 1024 out,,,,4,20,20,0,20,100.0,1.027224,1024,1024,20480.0,0.0,,,,,,0.002,0.002,0.004,0.004,,
MaaS,benchmarks/HWC MaaS/deepseek_v4_flash_1kin_1kout_c1_20260427_152316.json,deepseek-v4-flash,1024 in / 1024 out,,,,1,20,20,8,12,60.0,1355.725172,1024,1024,20480.0,8070.0,5.95,15.206,16.141,27.506,32.963,64.596,0.003,112.05,742.614,0.0328,21.16
MaaS,benchmarks/HWC MaaS/deepseek_v4_flash_1kin_1kout_c10_20260427_152316.json,deepseek-v4-flash,1024 in / 1024 out,,,,10,20,20,0,20,100.0,1.024159,1024,1024,20480.0,0.0,,,,,,0.004,0.004,0.007,0.008,,
MaaS,benchmarks/HWC MaaS/deepseek_v4_flash_1kin_2kout_c10_20260427_152316.json,deepseek-v4-flash,1024 in / 2048 out,,,,10,20,20,0,20,100.0,1.027913,1024,2048,20480.0,0.0,,,,,,0.005,0.005,0.007,0.008,,
ModelArts,benchmarks/ModelArts/DP-2-qwen35_benchmark_api_key_rerun_summary.csv,qwen35,light_chat_8c,2,,,8,16,16,16,0,0.0,55.544115,1000,1000,16000.0,15555.0,280.05,3.749,3.761,6.478,6.539,26.824,26.591,35.047,35.535,0.0237,37.58
ModelArts,benchmarks/ModelArts/DP-2-qwen35_benchmark_api_key_rerun_summary.csv,qwen35,light_chat_16c,2,,,16,32,32,32,0,0.0,68.468693,1000,1000,32000.0,31580.0,461.23,3.806,4.232,7.435,7.435,33.288,33.456,40.86,44.116,0.03,30.12
ModelArts,benchmarks/ModelArts/DP-2-qwen35_benchmark_api_key_rerun_summary.csv,qwen35,doc_summarization_8c,2,,,8,16,16,16,0,0.0,62.555586,4000,1000,64000.0,15610.0,249.54,4.5,4.057,6.723,6.724,30.644,30.422,39.034,41.002,0.0268,33.45
ModelArts,benchmarks/ModelArts/DP-2-qwen35_benchmark_api_key_rerun_summary.csv,qwen35,doc_summarization_16c,2,,,16,32,32,32,0,0.0,87.717537,4000,1000,128000.0,31762.0,362.09,6.099,5.562,11.992,14.18,43.206,43.173,57.463,60.721,0.0374,23.66
ModelArts,benchmarks/ModelArts/DP-2-qwen35_benchmark_api_key_rerun_summary.csv,qwen35,heavy_doc_summarization_4c,2,,,4,8,8,8,0,0.0,56.565167,8000,1000,64000.0,7902.0,139.7,5.336,4.464,8.851,8.852,27.627,27.437,33.438,34.225,0.0225,36.45
ModelArts,benchmarks/ModelArts/DP-2-qwen35_benchmark_api_key_rerun_summary.csv,qwen35,single_request_1k_1k_1c,2,,,1,1,1,1,0,0.0,18.384924,1000,1000,1000.0,956.0,52.0,3.192,3.192,3.192,3.192,18.376,18.376,18.376,18.376,0.0159,52.02
ModelArts,benchmarks/ModelArts/DP-2-qwen35_benchmark_api_key_rerun_summary.csv,qwen35,single_request_1k_4k_1c,2,,,1,1,1,1,0,0.0,58.79696,1000,4000,1000.0,3762.0,63.98,0.792,0.792,0.792,0.792,58.786,58.786,58.786,58.786,0.0154,63.99
ModelArts,benchmarks/ModelArts/DP-2-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,single_light_chat_1k_in_1k_out_1c,2,,,1,1,1,1,0,0.0,109.502359,1024,1024,,,11.02,1.05,,1.05,,49.197,,49.197,,0.0399,24.53
ModelArts,benchmarks/ModelArts/DP-2-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,single_long_output_1k_in_4k_out_1c,2,,,1,1,1,1,0,0.0,398.965863,1024,4096,,,12.1,0.619,,0.619,,196.794,,196.794,,0.0406,24.52
ModelArts,benchmarks/ModelArts/DP-2-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,light_chat_8c,2,,,8,16,16,16,0,0.0,175.862128,1024,1024,,,111.43,2.465,,3.981,,57.726,,58.845,,0.0451,21.23
ModelArts,benchmarks/ModelArts/DP-2-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,light_chat_16c,2,,,16,32,32,32,0,0.0,170.919666,1024,1024,,,230.08,3.249,,5.161,,60.172,,61.882,,0.0463,20.44
ModelArts,benchmarks/ModelArts/DP-2-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,doc_summarization_8c,2,,,8,16,16,16,0,0.0,181.89736,4096,1024,,,108.36,5.003,,7.262,,63.536,,64.981,,0.0475,19.4
ModelArts,benchmarks/ModelArts/DP-2-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,doc_summarization_16c,2,,,16,32,32,32,0,0.0,240.59323,4096,1024,,,164.92,18.338,,40.779,,82.47,,100.695,,0.0518,15.28
ModelArts,benchmarks/ModelArts/DP-2-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,heavy_doc_summarization_4c,2,,,4,8,8,8,0,0.0,180.63041,8192,1024,,,55.98,6.07,,10.108,,62.904,,65.937,,0.045,20.14
ModelArts,benchmarks/ModelArts/DP-2-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,single_code_generation_4k_in_1k_out_1c,2,,,1,1,1,1,0,0.0,105.127477,4096,1024,,,12.22,1.608,,1.608,,52.046,,52.046,,0.0393,24.69
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8_single_request_benchmark_summary.csv,GLM51-W4A8,single_light_chat_1k_1k,,,,1,1,1,1,0,0.0,36.142031,1000,1000,1000.0,1157.0,32.01,0.717,0.717,0.717,0.717,36.134,36.134,36.134,36.134,0.0306,32.02
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8_single_request_benchmark_summary.csv,GLM51-W4A8,single_doc_summarization_4k_1k,,,,1,1,1,1,0,0.0,38.664413,4000,1000,4000.0,1234.0,31.92,1.124,1.124,1.124,1.124,38.654,38.654,38.654,38.654,0.0304,31.92
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8_single_request_benchmark_summary.csv,GLM51-W4A8,single_heavy_doc_summarization_8k_1k,,,,1,1,1,1,0,0.0,39.952737,8000,1000,8000.0,1182.0,29.58,2.168,2.168,2.168,2.168,39.943,39.943,39.943,39.943,0.032,29.59
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8_single_request_benchmark_summary.csv,GLM51-W4A8,single_code_generation_4k_1k,,,,1,1,1,1,0,0.0,38.841573,4000,1000,4000.0,1193.0,30.71,1.276,1.276,1.276,1.276,38.832,38.832,38.832,38.832,0.0315,30.72
ModelArts,benchmarks/ModelArts/DP-1-qwen35_benchmark_summary.csv,qwen3.5,single_request_1k_in_1k_out_1c,1,,,1,1,1,1,0,0.0,18.048595,1000,1000,,1017.0,56.35,3.351,3.351,3.351,,18.042,18.042,18.042,,0.0144,56.37
ModelArts,benchmarks/ModelArts/DP-1-qwen35_benchmark_summary.csv,qwen3.5,single_request_1k_in_4k_out_1c,1,,,1,1,1,1,0,0.0,55.73207,1000,4000,,3317.0,59.52,0.754,0.754,0.754,,55.724,55.724,55.724,,0.0166,59.53
ModelArts,benchmarks/ModelArts/DP-1-qwen35_benchmark_summary.csv,qwen3.5,light_chat_8c,1,,,8,16,16,16,0,0.0,127.953143,1000,1000,,15989.0,124.96,30.365,33.783,48.372,,51.984,53.443,69.153,,0.0216,20.95
ModelArts,benchmarks/ModelArts/DP-1-qwen35_benchmark_summary.csv,qwen3.5,light_chat_16c,1,,,16,32,32,32,0,0.0,214.01961,1000,1000,,31406.0,146.74,66.294,80.982,91.364,,84.977,98.72,108.41,,0.0192,14.38
ModelArts,benchmarks/ModelArts/DP-1-qwen35_benchmark_summary.csv,qwen3.5,doc_summarization_8c,1,,,8,16,16,16,0,0.0,133.418393,4000,1000,,15584.0,116.81,33.154,35.69,50.781,,53.407,56.238,71.37,,0.0208,21.03
ModelArts,benchmarks/ModelArts/DP-1-qwen35_benchmark_summary.csv,qwen3.5,doc_summarization_16c,1,,,16,32,32,32,0,0.0,235.359241,4000,1000,,31821.0,135.2,74.166,89.983,105.05,,93.245,107.61,125.776,,0.0192,13.78
ModelArts,benchmarks/ModelArts/DP-1-qwen35_benchmark_summary.csv,qwen3.5,heavy_doc_summarization_4c,1,,,4,8,8,8,0,0.0,342.050775,8000,1000,,7747.0,22.65,83.33,106.469,116.989,,165.461,163.136,220.785,,0.086,6.41
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,single_light_chat_1k_in_1k_out_1c,1,,,1,1,1,1,0,0.0,87.423607,1024,1024,,,14.4,2.749,,2.749,,39.185,,39.185,,0.0289,32.13
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,single_long_output_1k_in_4k_out_1c,1,,,1,1,1,1,0,0.0,299.833751,1024,4096,,,15.57,1.03,,1.03,,146.006,,146.006,,0.0311,31.96
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,light_chat_8c,1,,,8,16,16,16,0,0.0,144.668398,1024,1024,,,138.24,1.755,,2.092,,51.122,,51.363,,0.0395,24.45
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,light_chat_16c,1,,,16,32,32,32,0,0.0,164.877378,1024,1024,,,239.25,2.533,,3.556,,61.25,,61.834,,0.0477,20.13
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,doc_summarization_8c,1,,,8,16,16,16,0,0.0,165.390247,4096,1024,,,116.4,4.782,,8.168,,58.639,,61.139,,0.045,20.51
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,doc_summarization_16c,1,,,16,32,32,32,0,0.0,200.311856,4096,1024,,,199.3,7.861,,15.502,,77.433,,85.0,,0.0558,16.15
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,heavy_doc_summarization_4c,1,,,4,8,8,8,0,0.0,151.276245,8192,1024,,,66.37,5.773,,8.268,,54.531,,54.611,,0.0389,23.01
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-maxseq16_benchmark_summary.csv,GLM51-W4A8-maxseq16,single_code_generation_4k_in_1k_out_1c,1,,,1,1,1,1,0,0.0,80.615254,4096,1024,,,16.51,1.365,,1.365,,39.831,,39.831,,0.0289,33.42
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_doc_summarization_4c.summary.json,deepseek_v4,doc_summarization_4c,1,,,4,8,8,8,0,0.0,58.715479,4096,1024,32768.0,4990.0,84.99,1.302,0.681,3.881,4.976,18.439,16.777,25.705,27.514,0.0278,33.92
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_heavy_doc_summarization_4c.summary.json,deepseek_v4,heavy_doc_summarization_4c,1,,,4,8,8,8,0,0.0,81.820278,8192,1024,65536.0,5954.0,72.77,4.104,3.031,10.408,12.613,28.031,25.037,38.149,39.12,0.032,28.09
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_code_generation_1c.summary.json,deepseek_v4,code_generation_1c,1,,,1,8,8,8,0,0.0,896.864655,2048,4096,16384.0,26464.0,29.51,0.529,0.518,0.658,0.679,98.216,105.296,107.439,107.489,0.0297,33.58
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_light_chat_16c.summary.json,deepseek_v4,light_chat_16c,1,,,16,32,32,32,0,0.0,150.131179,1024,1024,32768.0,35545.0,236.76,4.079,0.861,12.148,16.23,52.095,53.228,63.858,65.81,0.0431,21.87
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_code_generation_4c.summary.json,deepseek_v4,code_generation_4c,1,,,4,8,8,8,0,0.0,327.317694,2048,4096,16384.0,25014.0,76.42,2.018,0.675,4.382,4.382,94.605,96.208,110.11,111.02,0.0298,32.82
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_heavy_doc_summarization_8c.summary.json,deepseek_v4,heavy_doc_summarization_8c,1,,,8,16,16,16,0,0.0,92.478874,8192,1024,131072.0,11775.0,127.33,4.826,1.765,16.331,20.994,36.445,34.762,58.057,58.889,0.0421,23.22
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_light_chat_1c.summary.json,deepseek_v4,light_chat_1c,1,,,1,8,8,8,0,0.0,270.437524,1024,1024,8192.0,9130.0,33.76,0.459,0.412,0.575,0.594,29.041,28.519,33.068,33.309,0.025,39.38
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_light_chat_8c.summary.json,deepseek_v4,light_chat_8c,1,,,8,16,16,16,0,0.0,136.884307,1024,1024,16384.0,18336.0,133.95,6.859,6.894,13.475,13.475,48.041,48.12,65.754,66.149,0.0358,25.25
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_doc_summarization_1c.summary.json,deepseek_v4,doc_summarization_1c,1,,,1,8,8,8,0,0.0,135.777638,4096,1024,32768.0,4525.0,33.33,0.493,0.473,0.596,0.6,14.282,13.892,17.561,17.689,0.0243,39.72
ModelArts,benchmarks/ModelArts/DP-1-DEEPSEEK-V4-FLASH-W8A8-MTP_benchmark_heavy_doc_summarization_1c.summary.json,deepseek_v4,heavy_doc_summarization_1c,1,,,1,8,8,8,0,0.0,175.904932,8192,1024,65536.0,5701.0,32.41,0.941,0.921,1.132,1.16,18.192,17.966,22.29,22.743,0.0241,39.36
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-rerun_benchmark_single_long_output_1k_in_4k_out_1c.json,glm-5.1,single_long_output_1k_in_4k_out_1c,1,,,1,1,1,1,0,0.0,305.696324,1024,4096,1024.0,4866.0,15.92,0.667,0.667,0.667,0.667,152.361,152.361,152.361,152.361,0.0312,31.94
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8-rerun_benchmark_single_light_chat_1k_in_1k_out_1c.json,glm-5.1,single_light_chat_1k_in_1k_out_1c,1,,,1,1,1,1,0,0.0,95.033386,1024,1024,1024.0,1282.0,13.49,0.64,0.64,0.64,0.64,36.877,36.877,36.877,36.877,0.0283,34.76
ModelArts,benchmarks/ModelArts/1P-1D-tubitak-gpt-90conc.csv,tubitak-gpt-90conc,tubitak-gpt-90conc,1,,1,90,500,500,500,0,0.0,556.2173823340563,1024,842,512000.0,398930.0,717.2195847709202,67.70099137378018,72.16615789546631,87.68648519727867,93.18873619831749,92.11074636242934,98.12504806247307,110.52010953705758,111.06572974331328,0.03052751468229502,9.181271887424028
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8_benchmark_single_light_chat_1k_in_1k_out_1c.csv,GLM51-W4A8,single_light_chat_1k_in_1k_out_1c,1,,,1,1,1,1,0,0.0,36.133639959,1000,1000,1000.0,1157.0,32.02002348262785,0.716779084,0.716779084,0.716779084,0.716779084,36.133639959,36.133639959,36.133639959,36.133639959,0.030610942847882454,32.02002348262785
ModelArts,benchmarks/ModelArts/DP-2-qwen35_benchmark_light_chat_16c_retry.csv,qwen35,light_chat_16c_retry,2,,,16,32,32,32,0,0.0,69.685164166,1000,976,32000.0,31441.0,451.18642362817786,5.36305027984375,4.4761973955,9.275341566149995,11.07461443902,34.28344983328125,34.445265604,46.237883225,47.51410272875,0.029367979741550306,29.77478189213653
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8_benchmark_light_chat_8c.csv,GLM51-W4A8,light_chat_8c,1,,,8,16,16,16,0,0.0,575.493802208,1000,1188,16000.0,19033.0,33.072467378407886,189.360775257875,251.8124182295,252.72458314525002,252.76139699544999,224.7238408073125,287.1627995,288.13048285375,288.15625990435,0.029748995357636056,7.68321590480583
ModelArts,benchmarks/ModelArts/DP-2-qwen35-397b-w8a8-tool-calling-1k-1conc.csv,qwen35-397b-w8a8-tool-calling-1k-1conc,qwen35-397b-w8a8-tool-calling-1k-1conc,2,,,1,10,10,10,0,0.0,171.42880437499844,1024,1025,10240.0,10237.0,59.7157521883352,1.7070068541856016,1.0720928954833653,3.396008946173242,3.4192489564296555,17.14233789590071,17.24295602052007,19.060327878949465,19.560326208599143,0.015135547591023328,59.98359548611617
ModelArts,benchmarks/ModelArts/DP-2-qwen3-vl-30b_benchmark_highconcurrency_text.csv,qwen3-vl-30b,highconcurrency_text,2,,,16,100,100,100,0,0.0,88.97434491699096,2048,628,204800.0,62251.0,699.6511191858436,0.6311246841988759,0.7378564794780686,0.8844345753634115,0.9280259899894009,13.107172606671812,13.315947729512118,13.598704366374296,13.610657249513897,0.02006467043475773,47.70815571178918
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8_benchmark_single_doc_summarization_4k_in_1k_out_1c.csv,GLM51-W4A8,single_doc_summarization_4k_in_1k_out_1c,1,,,1,1,1,1,0,0.0,38.653517957999995,4000,1000,4000.0,1234.0,31.924649170117853,1.1243870420000022,1.1243870420000022,1.1243870420000022,1.1243870420000022,38.653517957999995,38.653517957999995,38.653517957999995,38.653517957999995,0.03041258583144246,31.924649170117853
ModelArts,benchmarks/ModelArts/1P-1D-gpt-oss-120b-benchmark-chat.csv,gpt-oss-120b,chat,1,,1,16,100,100,100,0,0.0,111.52769604104105,1024,272,102400.0,25674.0,230.2029084376694,0.5397415203740821,0.5569042295101099,1.061090366600547,1.0646369145484642,16.710211386580486,17.040197582973633,17.935720501485047,17.952998651744565,0.08927618343826829,16.35275509833009
ModelArts,benchmarks/ModelArts/TP-16-deepseek_r1_10conc.csv,deepseek-r1,10conc,1,16,2,10,100,100,98,2,2.0,780.350920249999,1024,2173,102400.0,222824.0,285.54332956846446,0.7808737877972557,0.6912409164942801,1.293056993704522,1.294586802474805,74.92667082013094,73.1509855625045,114.34656029545296,117.71163318752835,0.03274343613345591,30.316835739861904
ModelArts,benchmarks/ModelArts/DP-1-GLM51-W4A8_benchmark_single_code_generation_4k_in_1k_out_1c.csv,GLM51-W4A8,single_code_generation_4k_in_1k_out_1c,1,,,1,1,1,1,0,0.0,38.832392083,4000,1000,4000.0,1193.0,30.721774683622183,1.2757570420000093,1.2757570420000093,1.2757570420000093,1.2757570420000093,38.832392083,38.832392083,38.832392083,38.832392083,0.031480834066219605,30.721774683622183
ModelArts,benchmarks/ModelArts/DP-1-qwen3-vl-30b_benchmark_heavy_image.csv,qwen3-vl-30b,heavy_image,1,,,8,50,50,50,0,0.0,283.5651351250126,0,609,0.0,30334.0,106.97365875613356,33.580427292344396,30.234853895992273,71.10390594536729,84.8402670671063,42.9017803724634,37.672102707991144,82.71072566438815,93.46368858137282,0.01539834103546614,20.266914940941465
